0 : 863299, 535686, 703631, 875747, 756529, 14353, 287108, 696062, 391082, 480765, 843563, 876972, 522282, 887761, 70594, 988993, 977462, 19358, 565750, 403442, 436743, 369820, 561295, 847327, 592899, 782458, 828457, 514091, 198964, 277780, 137839, 158640, 869059, 932068, 496221, 390261, 544546, 876463, 12980, 914188, 554509, 530127, 13995, 95545, 392032, 14218, 708525, 376161, 526404, 898959, 17310, 190, 586295, 985197, 882943, 754070, 722837, 489261, 876511, 703365, 792391, 561694, 811430, 15847, 141844, 883849, 568111, 745811, 933949, 385660, 12840, 322550, 929921, 530400, 845066, 169794, 931855, 238549, 13612, 368186, 679408, 879793, 374319, 570366, 361496, 756694, 721370, 839679, 293551, 813701, 87759, 390777, 871600, 656997, 403035, 294458, 947001, 997919, 670103, 929750, 989762, 931721, 398306, 63349, 91348, 16429, 931948, 240996, 158759, 678385, 919197, 956733, 463781, 374617, 569837, 871048, 237161, 465294, 806773, 710644, 36139, 564914, 923811, 104122, 732473, 529986, 486457, 394507, 544202, 556209, 221339, 860056, 988166, 882961, 899809, 882946, 59844, 180955, 544275, 930567, 915482, 453447, 368702, 791852, 957845, 171663, 159953, 102903, 2837, 565484, 541845, 391655, 904911, 225116, 478814, 871568, 4009, 224263, 87578, 882, 701919, 619829, 480497, 886222, 49874, 721706, 871066, 779712, 68299, 886630, 843384, 722642, 910119, 3752, 454263, 931632, 2176, 36267, 565814, 568573, 236647, 565419, 746931, 562167, 619660, 893601, 600499, 908244, 562594, 36538, 872728, 455537, 701258, 435345, 695756, 706771, 708177, 561813, 934876, 932085, 
1 : 730808, 753843, 834182, 854973, 191066, 502137, 905802, 916032, 237730, 596481, 839424, 946994, 103819, 876406, 126773, 214320, 886574, 947690, 239994, 906175, 866291, 843919, 604410, 63444, 796264, 1322, 2492, 923696, 151855, 885692, 948159, 751816, 99235, 987476, 937208, 749009, 918322, 843834, 190506, 960030, 955588, 863230, 845882, 142502, 842981, 122815, 969321, 990966, 400789, 746201, 885850, 883341, 538884, 955909, 391083, 13510, 882966, 353631, 698237, 678602, 544905, 123059, 876870, 844161, 469962, 920344, 857158, 63942, 324290, 954729, 905997, 59962, 826570, 161196, 753772, 973155, 931691, 802330, 903955, 390999, 9574, 679280, 844466, 401910, 129587, 12867, 856841, 511245, 541932, 703904, 619582, 526945, 190963, 775698, 885995, 961042, 723098, 690476, 815172, 538688, 987074, 846198, 855176, 862007, 125095, 705714, 888719, 502126, 947005, 496660, 2781, 993635, 253083, 394982, 618740, 730127, 739835, 490751, 913942, 741996, 855295, 908803, 678724, 17970, 915764, 196686, 275502, 704973, 837940, 868337, 411149, 378239, 509041, 850854, 808402, 807790, 913887, 522482, 207435, 123544, 250884, 395932, 974481, 133522, 214501, 956542, 957556, 491737, 598353, 406020, 833086, 250786, 239335, 543219, 14836, 522078, 974930, 826670, 480949, 541805, 122309, 987696, 766416, 538702, 980027, 71819, 731804, 560219, 974985, 833335, 133524, 517238, 976547, 517923, 183334, 980641, 202612, 266890, 948375, 20845, 832927, 987215, 192537, 271353, 208391, 849742, 248426, 833054, 586780, 420802, 941776, 987636, 880462, 942339, 400194, 249062, 880592, 706838, 413071, 413247, 
2 : 236890, 918633, 723487, 68761, 527604, 605633, 502409, 31041, 223852, 700331, 21994, 236161, 377845, 869345, 196242, 275058, 335101, 24631, 306242, 893716, 736746, 238427, 418312, 369936, 781951, 482606, 669805, 826055, 251341, 79670, 568610, 32920, 689947, 227458, 465123, 309710, 235496, 785319, 302637, 80355, 261884, 575325, 517256, 973968, 218246, 736276, 9938, 237692, 275138, 196322, 304797, 719017, 851856, 261770, 431618, 250457, 233819, 762647, 894008, 73478, 943842, 926335, 370649, 229337, 334262, 512771, 218945, 709211, 101548, 80333, 300888, 762523, 61501, 129969, 993002, 527876, 940582, 308687, 105963, 929985, 23776, 733376, 718998, 217709, 562110, 301460, 365302, 769053, 937830, 263226, 398521, 196946, 275762, 940565, 50753, 238297, 770307, 277836, 199020, 957355, 937903, 971815, 310475, 823033, 468824, 762311, 516925, 770558, 331338, 577672, 609891, 55454, 861555, 227807, 295154, 518868, 122220, 560627, 370467, 736271, 929594, 70410, 746345, 960494, 534769, 517105, 669812, 139967, 299884, 829132, 742474, 669801, 370619, 917085, 980997, 606268, 23781, 401475, 533274, 562123, 778663, 227542, 398086, 104121, 889222, 10065, 743053, 575505, 115312, 308135, 322818, 678139, 2707, 529249, 392607, 742644, 762362, 937126, 299398, 30990, 467531, 776491, 609782, 57338, 716686, 534822, 260648, 869379, 695462, 55587, 230295, 736302, 744548, 150588, 678042, 311367, 62269, 778799, 69035, 905339, 401804, 906773, 104247, 306132, 527380, 431595, 900097, 823095, 239766, 402106, 861530, 551743, 406324, 406273, 861882, 551661, 408855, 408462, 408764, 669835,
3 : 546500, 444858, 545460, 846354, 807529, 885742, 960692, 430636, 960709, 904534, 919264, 703409, 885817, 947916, 851543, 997152, 947603, 207085, 954732, 846137, 929762, 782330, 832271, 191084, 850905, 858719, 907126, 11010, 907379, 124171, 210801, 850923, 911529, 959273, 962510, 123543, 59453, 9825, 443010, 93196, 947268, 874754, 909267, 960782, 157129, 608354, 81437, 858889, 885692, 833138, 541869, 843128, 9843, 906982, 929880, 854966, 885901, 843496, 190557, 947602, 72108, 124334, 983490, 929750, 930244, 994138, 995154, 969145, 889047, 191297, 960672, 42193, 858173, 856647, 781747, 637250, 140664, 889048, 183026, 885693, 969196, 886058, 42305, 984374, 830786, 940676, 14804, 191158, 854216, 190645, 966470, 512135, 885881, 310401, 969106, 920183, 853634, 443393, 443390, 191083, 780591, 886122, 443325, 190642, 885894, 847143, 807831, 190979, 564021, 855019, 13832, 912148, 912689, 502128, 885838, 900638, 867686, 996934, 889094, 14185, 681846, 947002, 443513, 545164, 852240, 930433, 210617, 708739, 960691, 801041, 832895, 889896, 848283, 703398, 994263, 102152, 122827, 681907, 609251, 678788, 768705, 191822, 81147, 190895, 190996, 885710, 192051, 919489, 545926, 546469, 81001, 191169, 956544, 900649, 886001, 545314, 839734, 852354, 443311, 852717, 191161, 941084, 546487, 393121, 857203, 889916, 190795, 190630, 191092, 190999, 967144, 190587, 191905, 190728, 546766, 885741, 914682, 546122, 546767, 899013, 919152, 907380, 993773, 722075, 443320, 855554, 190621, 191317, 190692, 832999, 831905, 207768, 546496, 123985, 546470, 889039, 191115, 48044, 125539, 970797,
4 : 423248, 816555, 389838, 363689, 991498, 605815, 94531, 412695, 448503, 187872, 232742, 196285, 275101, 669381, 583390, 500684, 238960, 120789, 481135, 1538, 21010, 227837, 594022, 251062, 435070, 223402, 385912, 733812, 719438, 357802, 397160, 435410, 787394, 689019, 337318, 229668, 432648, 529052, 257991, 153488, 999567, 803100, 518531, 177646, 279362, 292320, 517379, 58849, 1671, 493186, 487771, 735570, 804162, 170766, 427617, 728481, 175828, 581962, 178867, 247057, 292077, 126030, 119328, 305618, 141619, 725319, 356787, 566666, 363524, 496866, 108621, 466909, 554493, 79636, 364588, 405342, 284736, 518246, 279701, 337011, 351068, 410876, 804397, 432653, 415445, 220557, 179130, 511676, 629243, 178996, 291998, 612952, 227904, 337298, 495449, 927862, 863709, 115005, 756785, 372151, 240166, 693394, 109870, 313434, 31961, 610628, 242102, 441587, 34537, 306702, 535320, 352135, 280705, 115897, 780441, 292129, 5164, 279725, 279883, 547650, 472001, 694164, 292815, 291948, 259196, 295813, 60607, 720273, 106921, 724160, 713777, 866737, 170547, 123410, 489692, 592673, 264181, 199903, 105778, 322138, 292804, 358802, 953177, 997836, 236863, 293118, 822312, 265906, 201628, 421011, 292963, 662906, 305983, 535022, 292169, 671857, 533494, 112076, 122623, 748799, 101436, 30116, 566738, 495828, 760097, 4719, 278801, 355111, 279095, 110691, 279274, 548521, 279356, 151654, 278744, 108257, 956898, 549359, 81533, 755045, 59308, 79424, 549505, 403978, 807785, 491554, 953387, 175407, 340288, 279082, 368246, 371420, 416604, 107281, 112586, 716433, 175336, 748193, 748397, 340871,
5 : 204466, 268744, 174355, 705144, 359267, 20321, 149033, 168374, 11664, 190735, 299767, 529527, 354988, 630679, 373674, 422592, 543585, 245688, 680888, 395754, 884494, 209723, 119005, 794280, 153652, 252560, 771820, 154470, 741680, 566572, 934591, 313303, 3227, 213988, 26754, 781278, 393062, 628793, 483826, 242463, 587952, 764536, 775369, 821315, 451449, 781514, 222951, 849990, 212143, 891412, 17470, 99455, 719877, 283364, 487113, 628499, 694143, 186934, 962985, 793258, 167143, 868424, 273876, 195060, 645430, 888592, 543604, 171311, 628934, 589812, 750177, 700494, 99755, 679649, 835527, 813904, 368116, 289513, 194363, 273179, 85744, 201938, 266216, 730276, 861573, 731434, 494684, 115530, 629230, 976539, 223678, 793615, 27620, 436628, 868991, 680791, 493576, 940824, 425887, 212729, 50723, 929646, 106854, 345957, 694189, 4943, 935054, 457615, 457942, 514251, 28960, 250269, 670495, 207212, 207290, 105686, 813939, 501261, 951179, 888753, 425748, 875009, 767710, 225852, 126433, 821288, 530422, 599042, 183814, 520833, 168136, 434396, 222790, 463353, 403958, 185411, 226696, 976161, 564657, 14279, 27206, 209626, 491185, 929813, 930125, 1239, 464669, 947500, 266311, 202033, 463571, 391572, 947153, 670336, 726717, 426436, 404526, 668296, 281457, 172901, 836747, 25763, 275329, 196513, 167626, 207170, 884471, 426199, 489179, 939004, 893231, 221336, 974381, 220026, 895895, 627930, 47504, 462444, 187569, 425904, 690807, 884645, 883854, 884534, 1097, 538844, 947091, 998531, 974597, 682308, 515025, 947299, 669622, 943689, 27746, 896005, 460733, 220473, 67875, 187470,
6 : 906813, 882926, 252112, 84452, 76644, 876536, 544208, 239607, 423667, 398242, 73027, 64782, 532099, 202571, 266849, 881288, 864809, 390848, 20834, 872765, 833835, 932002, 439100, 779712, 908244, 691540, 911890, 199340, 278156, 577037, 664874, 485101, 20198, 405895, 996338, 893187, 842943, 982433, 543849, 83297, 915525, 390849, 201576, 265854, 400754, 925459, 209892, 596205, 562250, 844238, 170030, 925741, 746201, 941134, 932423, 245558, 576191, 70861, 628532, 129527, 961689, 868266, 183208, 994865, 885504, 633373, 394686, 488725, 391082, 277758, 198942, 391655, 987581, 150239, 872685, 104022, 523389, 3530, 2774, 212172, 706750, 542203, 866172, 914108, 411994, 268505, 204227, 11341, 596138, 604305, 515348, 390465, 880530, 701864, 629028, 224808, 563518, 670405, 540323, 832506, 726241, 629643, 8581, 988960, 142347, 1682, 864289, 751147, 216548, 223613, 844535, 947390, 886772, 629121, 918545, 112891, 210866, 881007, 223504, 628273, 945657, 60556, 749960, 758296, 61197, 482593, 919206, 863602, 248825, 3013, 221426, 842922, 912216, 843782, 757348, 598020, 160084, 891908, 628436, 393441, 565086, 595090, 925875, 921791, 170076, 522402, 996921, 167059, 748249, 565610, 746690, 921139, 683474, 577159, 565415, 923329, 336470, 705074, 160375, 681834, 779317, 541872, 439684, 839672, 877113, 169794, 2456, 706839, 844665, 170274, 522384, 398827, 628383, 16210, 748118, 160422, 670049, 238549, 859484, 522296, 670041, 596912, 667973, 415400, 595438, 872343, 842282, 389891, 598221, 60092, 596714, 982409, 703786, 595673, 511412, 59540, 880346, 652078, 982379, 402219,
7 : 605879, 447288, 55520, 573961, 281441, 600103, 979257, 929626, 152550, 862519, 374743, 900760, 692568, 311503, 256456, 515793, 795372, 555625, 210240, 375611, 519043, 2735, 698255, 769907, 993622, 891763, 9394, 683758, 875367, 261342, 425512, 319336, 130478, 637595, 896185, 888362, 441403, 325447, 897274, 167217, 122464, 637288, 52168, 81929, 309448, 475153, 865862, 861266, 476729, 774078, 49897, 2804, 744776, 311707, 473104, 228394, 994117, 602693, 7586, 477052, 998089, 640376, 858736, 909626, 441138, 211981, 637458, 999898, 257200, 151746, 848225, 741133, 210480, 807663, 280193, 87046, 899922, 799507, 889709, 340342, 107360, 701693, 207928, 113348, 484754, 698912, 294830, 55314, 52815, 585545, 637471, 50599, 800805, 194637, 273453, 693703, 4597, 332315, 96612, 807398, 56155, 314161, 653776, 747118, 906223, 441060, 796672, 745044, 874617, 151626, 367236, 962573, 558464, 39873, 478652, 46107, 419659, 129944, 819353, 228569, 950313, 183058, 928837, 56999, 53230, 825316, 639916, 994044, 140732, 682785, 57655, 692410, 57636, 599751, 5671, 809598, 172116, 888820, 55283, 429332, 247071, 504466, 3109, 38783, 472169, 153004, 469613, 847345, 637614, 153018, 800663, 866796, 38699, 870732, 619025, 262980, 175989, 768332, 53320, 375418, 388851, 826666, 890779, 344109, 558460, 476618, 258018, 807699, 124488, 50564, 995722, 695955, 55254, 376741, 259387, 280624, 997837, 570259, 994709, 37728, 235792, 258846, 479784, 325150, 255657, 51349, 108097, 5868, 543133, 112942, 5447, 762237, 762217, 476215, 207868, 107468, 569178, 807599, 618842, 906750,
8 : 170979, 521143, 726710, 629202, 351537, 927172, 318838, 342254, 189430, 688512, 744158, 122275, 448819, 244424, 749876, 402714, 397360, 725682, 533353, 690536, 987008, 679352, 955236, 526619, 1098, 7828, 965855, 307724, 690488, 41848, 448993, 70286, 349838, 281062, 340425, 987014, 180495, 364886, 20768, 295013, 89799, 185155, 480685, 245931, 430610, 171617, 138000, 301855, 330085, 764184, 726491, 321404, 771291, 227488, 171641, 925367, 95806, 303301, 509741, 366550, 261570, 391762, 485245, 753319, 430501, 351830, 3382, 98886, 951351, 459950, 693981, 985155, 273705, 194889, 363847, 284548, 220206, 312430, 168440, 129778, 518967, 778642, 161628, 18815, 528589, 180680, 466899, 557601, 560138, 464793, 105095, 776752, 524828, 624637, 477626, 105872, 176009, 480726, 114602, 416607, 481098, 180141, 963296, 474705, 164055, 306389, 105954, 30391, 723941, 686904, 279955, 315322, 273864, 195048, 530192, 163910, 389392, 376619, 723692, 79518, 599095, 686147, 810241, 389095, 340781, 467265, 320826, 343105, 699682, 690374, 113490, 171817, 162410, 354520, 281770, 278729, 134502, 262609, 384850, 9628, 389108, 770827, 485895, 567762, 519420, 353257, 351719, 121179, 126634, 690655, 719738, 955531, 123484, 337461, 723928, 263889, 724380, 467684, 685550, 810070, 525135, 279800, 344536, 696795, 421656, 358288, 99720, 964785, 322999, 307306, 184534, 175802, 525034, 483442, 184809, 967581, 552019, 106704, 695560, 340986, 115622, 176492, 724022, 678764, 385044, 285272, 100898, 724084, 351923, 724587, 181435, 803977, 695175, 176970, 724549, 323464, 376277, 323160, 325865, 376328,
9 : 915613, 551013, 328705, 731034, 389842, 873232, 278801, 522088, 416604, 60445, 351172, 364002, 715875, 548147, 106921, 668835, 421011, 30157, 693246, 111765, 669247, 426020, 871564, 429238, 172163, 151654, 30116, 571840, 271732, 192916, 404079, 280085, 78085, 238960, 280290, 368246, 943211, 694053, 353663, 284287, 821209, 441587, 175497, 110691, 983420, 797362, 515515, 403978, 422156, 851190, 431744, 212095, 389838, 547650, 321881, 229999, 243245, 434341, 397442, 927619, 659544, 114468, 600720, 392011, 847949, 279957, 259837, 279095, 914103, 5609, 496488, 236725, 554493, 481135, 806175, 227904, 806341, 421079, 719053, 415445, 170870, 236571, 521219, 905076, 169752, 879393, 199903, 264181, 636141, 806823, 271609, 192793, 517114, 771972, 68931, 748145, 527701, 720089, 112586, 537280, 279883, 178867, 4719, 745882, 560740, 392110, 259196, 516031, 260258, 372961, 292169, 340288, 305719, 4764, 101436, 573146, 391916, 495828, 584541, 371420, 805512, 732354, 313059, 179130, 905053, 252957, 172320, 259881, 278744, 512012, 432653, 547839, 294281, 514893, 511892, 427012, 924659, 364724, 356043, 611164, 771950, 271619, 192803, 314657, 432648, 724160, 635097, 521119, 421169, 171008, 883543, 159154, 746863, 732351, 324445, 612270, 291945, 253710, 549359, 669381, 175407, 610628, 182520, 956762, 244946, 671857, 278883, 466909, 535022, 748193, 278861, 548521, 610681, 514230, 151491, 261319, 279082, 748397, 514258, 495449, 172219, 322138, 193016, 271832, 660288, 292077, 236863, 581962, 279356, 153488, 866737, 803100, 358802, 716433, 807785, 821938, 181605, 181997, 177646, 178811,
