0 : 435345, 455537, 561813, 695756, 701258, 706771, 708177, 872728, 932085, 934876, 
1 : 249062, 400194, 413071, 413247, 706838, 880462, 880592, 941776, 942339, 987636, 
2 : 406273, 406324, 408462, 408764, 408855, 551661, 551743, 669835, 861530, 861882, 
3 : 48044, 123985, 125539, 191115, 207768, 546470, 546496, 831905, 889039, 970797, 
4 : 107281, 112586, 175336, 340871, 368246, 371420, 416604, 716433, 748193, 748397, 
5 : 27746, 67875, 67875, 187470, 220473, 220473, 460733, 515025, 669622, 896005, 943689, 947299, 
6 : 59540, 402219, 511412, 595673, 596714, 652078, 703786, 880346, 982379, 982409, 
7 : 5447, 107468, 207868, 476215, 569178, 618842, 762217, 762237, 807599, 906750, 
8 : 176970, 181435, 323160, 323464, 325865, 376277, 376328, 695175, 724549, 803977, 
9 : 177646, 178811, 181605, 181997, 358802, 716433, 803100, 807785, 821938, 866737, 
10 : 180642, 297239, 316210, 320547, 432201, 753170, 806980, 807092, 988918, 992617, 
11 : 4697, 609704, 609725, 672308, 689860, 762035, 824098, 824256, 910776, 923610, 
12 : 13183, 191546, 224306, 390776, 563997, 564008, 564042, 564079, 923810, 931688, 
13 : 134090, 522078, 522080, 565610, 596084, 795468, 861121, 868867, 988161, 990875, 
14 : 368880, 409216, 409300, 433429, 454220, 482225, 562464, 562875, 563664, 601274, 
15 : 43943, 106809, 234721, 332655, 409722, 502068, 806446, 918194, 969865, 970094, 
16 : 23370, 217222, 352400, 426178, 511690, 563318, 685252, 796217, 796844, 798456, 
17 : 117181, 394163, 481816, 579505, 724211, 803788, 862392, 862676, 865734, 882972, 
18 : 25262, 122907, 126762, 170737, 247250, 434884, 466326, 635668, 701657, 897908, 
19 : 193620, 193620, 222535, 226575, 258797, 272436, 272436, 394974, 629123, 868610, 905999, 921304, 
20 : 82246, 448233, 481713, 541161, 587404, 601801, 666481, 860624, 928637, 929092, 
21 : 4457, 4490, 30046, 105025, 214449, 214475, 234950, 337194, 440896, 566609, 
22 : 4784, 4957, 31629, 68360, 281276, 426465, 482791, 483146, 558357, 633279, 
23 : 176512, 219735, 290169, 363583, 364790, 452484, 452900, 526788, 686808, 931784, 
24 : 4554, 4623, 4630, 188771, 242430, 279275, 279489, 292781, 784790, 804007, 
25 : 87978, 292181, 292469, 381318, 465858, 514508, 514619, 719083, 814205, 814403, 
26 : 9899, 10021, 321539, 426756, 426883, 475114, 514206, 515955, 525190, 910741, 
27 : 5963, 176129, 176295, 278725, 291918, 291938, 363739, 717127, 955277, 955290, 
28 : 103965, 210568, 422521, 515173, 571604, 678265, 678649, 724824, 725057, 905060, 
29 : 5453, 555262, 555280, 556974, 638091, 640564, 678014, 715416, 792959, 793183, 
30 : 140175, 172473, 528396, 534527, 540700, 551649, 599948, 736536, 825845, 826344, 
31 : 4870, 4962, 4995, 5330, 5559, 401031, 401179, 401938, 703702, 749867, 
32 : 5300, 69173, 70085, 133114, 330332, 497454, 502522, 684695, 724669, 787559, 
33 : 39929, 100515, 615911, 646457, 676649, 676916, 994843, 994880, 995079, 996246, 
34 : 68317, 149480, 154168, 188171, 238380, 364021, 364563, 540894, 707409, 845487, 
35 : 5841, 5866, 6707, 15970, 76102, 392768, 393434, 641127, 791495, 845383, 
36 : 5842, 5867, 6708, 72336, 72420, 76101, 316027, 580180, 685009, 707838, 
37 : 4997, 5184, 33766, 35716, 107024, 190336, 441231, 745448, 808138, 925739, 
38 : 5023, 5177, 5341, 5500, 6187, 137232, 160369, 173565, 284610, 978240, 
39 : 23749, 415493, 458649, 477601, 587405, 689683, 690413, 720244, 750411, 869342, 
40 : 4773, 4867, 5163, 5214, 8307, 379937, 474658, 632378, 678598, 736313, 
41 : 304642, 543266, 672663, 779153, 807850, 832734, 877285, 924202, 950473, 995354, 
42 : 106646, 112971, 176619, 279441, 280744, 312344, 325817, 353533, 356305, 684403, 
43 : 5144, 6302, 113009, 178109, 323021, 695647, 698353, 698380, 700737, 903061, 
44 : 379564, 477668, 477919, 669498, 734963, 740214, 746174, 754136, 754244, 994393, 
45 : 21980, 103857, 175843, 339510, 339933, 341048, 482497, 780322, 826999, 827163, 
46 : 5880, 289779, 369606, 417152, 478548, 535790, 657906, 750523, 997994, 998162, 
47 : 5641, 88744, 112116, 129673, 138708, 389019, 395011, 575286, 676288, 866052, 
48 : 5213, 5750, 68544, 104988, 122253, 151236, 151333, 151506, 287220, 533961, 
49 : 5084, 5138, 79548, 79580, 79696, 168390, 189094, 296791, 789068, 789691, 
50 : 5012, 5653, 6627, 29422, 238731, 356987, 412388, 412765, 575049, 758834, 
51 : 6123, 6192, 56891, 86102, 405826, 571827, 571831, 774030, 863669, 898134, 
52 : 315815, 336721, 339633, 352562, 353210, 517274, 541539, 781199, 781593, 892861, 
53 : 8612, 101249, 233832, 323246, 339510, 351987, 459172, 745960, 745993, 862947, 
54 : 112794, 113250, 411892, 446585, 603713, 863411, 870851, 906435, 951184, 952895, 
55 : 38397, 38460, 38490, 39257, 39351, 228527, 235088, 427728, 583247, 683190, 
56 : 79528, 79553, 84208, 105292, 279070, 279393, 307829, 308262, 312604, 419768, 
57 : 5211, 214355, 225733, 469532, 469634, 556125, 562323, 916109, 966411, 966916, 
58 : 7237, 172684, 237441, 381601, 383164, 462136, 536562, 626572, 716064, 949157, 
59 : 6316, 6612, 6834, 672413, 672523, 673996, 768167, 768289, 830132, 830147, 
60 : 5278, 227388, 311418, 336785, 399367, 411641, 421775, 509171, 615794, 864283, 
61 : 8402, 8564, 47079, 101592, 103322, 566368, 777151, 781951, 816034, 848323, 
62 : 6560, 423938, 449099, 654280, 655178, 825006, 838412, 838480, 838648, 890256, 
63 : 5989, 6321, 6413, 7094, 439221, 512491, 590708, 682414, 694080, 989396, 
64 : 5635, 397755, 422008, 476004, 546683, 617044, 641183, 675309, 848657, 901459, 
65 : 6405, 52188, 157002, 569962, 576180, 606380, 781821, 782307, 869634, 992978, 
66 : 5390, 5669, 7346, 7758, 53298, 102274, 376423, 414228, 686362, 997979, 
67 : 37790, 38036, 38802, 48146, 213670, 335382, 520776, 538358, 543283, 994346, 
68 : 323185, 475045, 477883, 528107, 734709, 741851, 743583, 745206, 814150, 814152, 
69 : 229951, 231693, 239136, 322838, 458570, 465284, 511904, 634609, 778803, 956344, 
70 : 5912, 6124, 6430, 6804, 541740, 543487, 655162, 768033, 768112, 768142, 
71 : 5155, 5826, 5885, 217444, 399103, 496198, 754927, 795689, 795787, 887421, 
72 : 57922, 198752, 198752, 204614, 204614, 268892, 268892, 277568, 277568, 448667, 483587, 699496, 700028, 906834, 
73 : 6853, 86188, 88691, 190271, 256424, 405640, 470408, 573991, 574996, 986963, 
74 : 7364, 55790, 314481, 353104, 426817, 426975, 437048, 548275, 724824, 831381, 
75 : 6553, 7616, 106343, 335363, 456105, 481177, 823106, 874762, 937405, 952748, 
76 : 120210, 194189, 194189, 203370, 203370, 218377, 267648, 267648, 273005, 273005, 284144, 324333, 821033, 890258, 
77 : 30911, 32969, 87779, 171405, 322937, 468269, 581325, 907550, 908325, 988313, 
78 : 92163, 151237, 464949, 464954, 465039, 496766, 544739, 547884, 730884, 924921, 
79 : 5967, 6070, 8069, 8486, 118923, 138184, 411888, 673324, 674756, 919617, 
80 : 7188, 7451, 66816, 420058, 588905, 591140, 610680, 870629, 900930, 918058, 
81 : 11237, 223910, 365342, 603552, 800817, 833230, 834026, 840245, 888353, 986179, 
82 : 31395, 127248, 154577, 177759, 196602, 210676, 275418, 280953, 522375, 679265, 806288, 
83 : 6005, 6778, 40878, 74493, 296270, 414280, 566213, 714059, 847922, 905839, 
84 : 8894, 32475, 215822, 216176, 227733, 280838, 299339, 351328, 469776, 711937, 
85 : 208081, 409350, 419010, 479638, 479823, 479889, 480026, 754930, 797123, 802125, 
86 : 73061, 114829, 253067, 424719, 526166, 642062, 807714, 808513, 900912, 910669, 
87 : 7722, 39337, 282502, 297056, 417700, 521335, 526037, 642572, 643125, 820955, 
88 : 6901, 7065, 7098, 8899, 38240, 38386, 38464, 38522, 38545, 39462, 
89 : 7118, 7627, 187888, 386717, 521135, 754531, 811323, 823542, 825058, 825274, 
90 : 9258, 9417, 84465, 85193, 85967, 815326, 815425, 815480, 815524, 821939,
91 : 57569, 187329, 407337, 439826, 648328, 707795, 783564, 802478, 876763, 910423,
92 : 7797, 8356, 183768, 349404, 511325, 792323, 806838, 863588, 942656, 956233,
93 : 196106, 274922, 311426, 338664, 437379, 742556, 742597, 742678, 826938, 963357, 991587,
94 : 8419, 37970, 478217, 616609, 856493, 857588, 875276, 962974, 985312, 986478,
95 : 298797, 312589, 332322, 332566, 625082, 664898, 691386, 785689, 849118, 916928,
96 : 24937, 203122, 203122, 267400, 267400, 307804, 309650, 354583, 436416, 518456, 519686, 656723,
97 : 8825, 57297, 84157, 84825, 202377, 202377, 260607, 266655, 266655, 381144, 397268, 807683,
98 : 37844, 37993, 39076, 112511, 207803, 280557, 768297, 793629, 896881, 911693,
99 : 8082, 8782, 155524, 305493, 368453, 369366, 440321, 637319, 753623, 753679,
